x,Q2,Theta,Eprime,Sig_Born,Sig_Rad,Rad_cor
0.194999263,2.74445868,16.6550007,3.08899999,14.5757246,17.0187340,1.1676081418991089
0.224998459,3.16667318,17.9001007,3.08899999,10.4957399,11.9281559,1.1364759206771851
0.254996598,3.58887291,19.0664997,3.08899999,7.73753405,8.58470440,1.1094883680343628
0.284997284,4.01110840,20.1679993,3.08899999,5.79823494,6.29613781,1.0858714580535889
0.314996779,4.43332767,21.2145996,3.08899999,4.39424419,4.67945051,1.0649045705795288
0.344996154,4.85554504,22.2140999,3.08899999,3.35495496,3.50930381,1.0460062026977539
0.374998212,5.27780008,23.1727009,3.08899999,2.57259965,2.64693046,1.0288932323455811
0.404996604,5.70000315,24.0951004,3.08899999,1.97644472,2.00218558,1.0130238533020020
0.434997469,6.12224102,24.9855003,3.08899999,1.51802862,1.51554811,0.99836593866348267
0.464996606,6.54445505,25.8470993,3.08899999,1.16348553,1.14572275,0.98473310470581055
0.494994164,6.96664667,26.6826992,3.08899999,0.888351560,0.863292992,0.97179204225540161
0.524994612,7.38887882,27.4948006,3.08899999,0.674583554,0.647332489,0.95960313081741333
0.554996431,7.81113100,28.2854004,3.08899999,0.508682549,0.482169002,0.94787800312042236
0.584993362,8.23331356,29.0561008,3.08899999,0.380352437,0.356269509,0.93668258190155029
0.614995420,8.65556908,29.8087006,3.08899999,0.281549484,0.260672629,0.92585015296936035
0.644996285,9.07780647,30.5443993,3.08899999,0.206020504,0.188611403,0.91549819707870483
0.674996078,9.50002956,31.2644005,3.08899999,0.148785919,0.134696752,0.90530580282211304
0.704995990,9.92225456,31.9698009,3.08899999,0.105869032,9.47955921E-02,0.89540433883666992
0.734993398,10.3444443,32.6614990,3.08899999,7.40884840E-02,6.56155124E-02,0.88563710451126099
0.764995039,10.7666931,33.3404999,3.08899999,5.08878902E-02,4.45700586E-02,0.87584805488586426
0.794992983,11.1888895,34.0074005,3.08899999,3.42454612E-02,2.96553932E-02,0.86596566438674927
0.824991167,11.6110907,34.6629982,3.08899999,2.25205924E-02,1.92726552E-02,0.85577923059463501
